year,county,violentCrime,murder,rape,robbery,aggAssult,propertyCrime,burglary,larcenyTft,MVTft,arson
2011,Adams,218,0,37,15,166,1555,272,1241,36,6
2011,Alexander,119,0,14,4,101,290,92,183,11,4
2011,Bond,6,1,0,0,5,211,58,147,5,1
2011,Boone,59,0,24,8,27,733,152,563,14,4
2011,Brown,7,0,1,0,6,38,14,22,1,1
2011,Bureau,42,0,4,3,35,505,90,405,8,2
2011,Calhoun,13,0,0,0,13,56,14,41,1,0
2011,Carroll,8,0,1,0,7,206,38,165,2,1
2011,Cass,12,0,1,0,11,119,41,71,3,4
2011,Champaign,1210,5,127,208,870,5332,1384,3756,164,28
2011,Christian,42,0,3,3,36,369,77,271,19,2
2011,Clark,42,0,0,1,41,145,65,76,3,1
2011,Clay,10,1,2,0,7,192,23,159,8,2
2011,Clinton,64,0,3,8,53,379,43,324,12,0
2011,Coles,135,1,24,13,97,803,186,585,19,13
2011,Cook,33348,502,1986,16095,14765,178902,38485,116145,22879,1393
2011,Crawford,55,0,8,0,47,269,65,189,12,3
2011,Cumberland,26,1,0,0,25,90,31,56,3,0
2011,De Kalb,277,2,49,40,186,2515,377,2080,43,15
2011,De Witt,20,0,6,3,11,84,23,59,2,0
2011,Douglas,31,0,4,1,26,174,39,128,7,0
2011,Du Page,788,8,110,207,463,15491,2140,12772,488,91
2011,Edgar,57,1,7,0,49,221,79,125,13,4
2011,Edwards,10,0,0,1,9,49,20,29,0,0
2011,Effingham,56,2,6,9,39,640,91,537,10,2
2011,Fayette,22,0,0,1,21,277,57,206,14,0
2011,Ford,41,0,6,1,34,252,83,159,8,2
2011,Franklin,127,2,4,5,116,1057,354,649,50,4
2011,Fulton,46,0,12,3,31,563,123,422,16,2
2011,Gallatin,0,0,0,0,0,0,0,0,0,0
2011,Greene,34,0,1,0,33,154,49,100,2,3
2011,Grundy,53,0,5,9,39,970,160,787,15,8
2011,Hamilton,3,0,0,0,3,83,31,50,2,0
2011,Hancock,12,0,2,0,10,233,56,171,4,2
2011,Hardin,8,0,0,1,7,33,9,23,1,0
2011,Henderson,28,0,0,5,23,108,31,72,0,5
2011,Henry,72,1,18,3,50,847,119,710,14,4
2011,Iroquois,25,0,9,0,16,416,143,266,5,2
2011,Jackson,338,1,14,60,263,2255,645,1551,43,16
2011,Jasper,25,0,1,0,24,130,39,82,8,1
2011,Jefferson,232,1,17,20,194,1187,420,740,13,14
2011,Jersey,78,0,16,7,55,462,77,369,13,3
2011,Jo Daviess,24,1,3,0,20,245,43,196,6,0
2011,Johnson,32,0,0,0,32,142,35,100,6,1
2011,Kane,1061,8,131,237,685,8362,2009,6038,258,57
2011,Kankakee,403,4,57,132,210,3085,705,2260,90,30
2011,Kendall,99,1,21,13,64,1495,270,1189,20,16
2011,Knox,141,1,20,19,101,1526,302,1177,42,5
2011,La Salle,135,1,22,9,103,2199,429,1719,36,15
2011,Lake,1165,9,143,338,675,13067,2731,9915,345,76
2011,Lawrence,21,0,0,0,21,76,27,48,1,0
2011,Lee,76,0,24,5,47,774,198,565,9,2
2011,Livingston,89,2,11,7,69,891,126,633,12,120
2011,Logan,90,0,14,3,73,846,234,587,20,5
2011,Macon,569,10,33,131,395,3401,1315,1921,127,38
2011,Macoupin,74,1,13,0,60,725,171,528,20,6
2011,Madison,695,10,105,116,464,6678,1571,4867,208,32
2011,Marion,152,2,22,19,109,1375,349,968,52,6
2011,Marshall,18,0,4,1,13,133,51,70,11,1
2011,Mason,53,2,13,0,38,218,56,156,4,2
2011,Massac,52,0,10,4,38,324,73,247,3,1
2011,McDonough,63,0,16,3,44,754,222,520,10,2
2011,McHenry,373,5,58,48,262,4236,650,3496,69,21
2011,McLean,528,2,93,81,352,3598,879,2605,91,23
2011,Menard,2,0,1,0,1,63,17,40,5,1
2011,Mercer,36,5,10,1,20,204,65,136,3,0
2011,Monroe,17,1,4,1,11,238,53,172,12,1
2011,Montgomery,132,1,5,3,123,533,132,376,18,7
2011,Morgan,94,0,21,5,68,520,144,360,9,7
2011,Moultrie,16,0,0,0,16,76,22,53,1,0
2011,Ogle,36,0,8,2,26,649,132,497,16,4
2011,Peoria,1070,20,67,308,675,6946,2062,4511,303,70
2011,Perry,22,0,4,2,16,218,63,149,4,2
2011,Piatt,31,1,5,1,24,153,54,93,6,0
2011,Pike,8,0,2,0,6,37,12,24,1,0
2011,Pope,0,0,0,0,0,0,0,0,0,0
2011,Pulaski,44,0,4,1,39,74,31,38,5,0
2011,Putnam,5,0,0,0,5,49,16,32,1,0
2011,Randolph,37,0,11,0,26,253,78,172,1,2
